framework,pattern,stage,predicate_id,reason
megatron,P2_scaling,L4,hyp/param/pfc/functional.softmax/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/functional.softmax/output.mean_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/functional.softmax/callsite.line_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/optim.step.pre/n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/optim.step.pre/total_grad_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/optim.step.pre/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/module.fwd.post/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/module.fwd.post/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/module.fwd.pre/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/module.bwd/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/optim.step.post/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/optim.step.post/state_step_min_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/optim.step.post/state_step_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/functional.softmax/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/functional.softmax/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/functional.softmax/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/functional.softmax/output.mean_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/functional.softmax/callsite.line_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/optim.step.pre/n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/optim.step.pre/total_grad_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P3_cross_rank,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[563]"
megatron,P3_cross_rank,L3,hyp/param/pfc/functional.softmax/dim_positive,"fired on 1/1 healthy traces; counts=[160]"
megatron,P3_cross_rank,L3,hyp/param/pfc/functional.softmax/output.min_positive,"fired on 1/1 healthy traces; counts=[160]"
megatron,P3_cross_rank,L3,hyp/param/sp/module.fwd.post/output.min_nonzero,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P3_cross_rank,L3,hyp/param/sp/module.fwd.post/output.mean_nonzero,"fired on 1/1 healthy traces; counts=[563]"
megatron,P3_cross_rank,L3,hyp/param/sp/functional.softmax/dim_nonzero,"fired on 1/1 healthy traces; counts=[160]"
megatron,P3_cross_rank,L3,hyp/param/sp/functional.softmax/output.min_nonzero,"fired on 1/1 healthy traces; counts=[160]"
megatron,P3_cross_rank,L4,hyp/param/pfc/build.snapshot/model.n_parameters_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/build.snapshot/model.n_modules_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/module.fwd.pre/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/module.bwd/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/optim.step.post/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/optim.step.post/state_step_min_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/optim.step.post/state_step_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/optim.step.post/state_step_n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/functional.softmax/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/functional.softmax/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/functional.softmax/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/functional.softmax/output.mean_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/functional.softmax/callsite.line_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/optim.step.pre/n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/optim.step.pre/total_grad_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/pfc/optim.step.pre/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/module.fwd.post/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/module.fwd.post/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/module.fwd.pre/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/module.bwd/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/optim.step.post/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/optim.step.post/state_step_min_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/optim.step.post/state_step_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/functional.softmax/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/functional.softmax/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/functional.softmax/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/functional.softmax/output.mean_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/functional.softmax/callsite.line_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/optim.step.pre/n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/optim.step.pre/total_grad_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L3,hyp/cross_rank_equal/replica_cksum,"compile/run error: CatalogException: Catalog Error: Table Function with name json_each does not exist!
Did you mean "json_execute_serialized_sql"?

LINE 3:     FROM events e, json_each(json_extract(e."
megatron,P3_cross_rank,L3,hyp/param/sp/module.fwd.post/output.min_nonzero,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P3_cross_rank,L3,hyp/param/sp/module.fwd.post/output.mean_nonzero,"fired on 1/1 healthy traces; counts=[563]"
megatron,P3_cross_rank,L3,hyp/param/sp/functional.softmax/dim_nonzero,"fired on 1/1 healthy traces; counts=[160]"
megatron,P3_cross_rank,L3,hyp/param/sp/functional.softmax/output.min_nonzero,"fired on 1/1 healthy traces; counts=[160]"
megatron,P3_cross_rank,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P3_cross_rank,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[563]"
megatron,P3_cross_rank,L3,hyp/param/csm/module.fwd.post/module_id,"fired on 1/1 healthy traces; counts=[1013]"
megatron,P3_cross_rank,L3,hyp/param/csm/module.fwd.post/output.l2_norm,"fired on 1/1 healthy traces; counts=[949]"
megatron,P3_cross_rank,L3,hyp/param/csm/module.fwd.post/output.abs_max,"fired on 1/1 healthy traces; counts=[1054]"
megatron,P3_cross_rank,L3,hyp/param/csm/module.fwd.post/output.max,"fired on 1/1 healthy traces; counts=[1073]"
megatron,P3_cross_rank,L3,hyp/param/csm/module.fwd.post/output.min,"fired on 1/1 healthy traces; counts=[1073]"
megatron,P3_cross_rank,L3,hyp/param/csm/module.fwd.post/output.mean,"fired on 1/1 healthy traces; counts=[1100]"
megatron,P3_cross_rank,L3,hyp/param/csm/module.fwd.pre/module_id,"fired on 1/1 healthy traces; counts=[980]"
megatron,P3_cross_rank,L3,hyp/param/csm/module.bwd/module_id,"fired on 1/1 healthy traces; counts=[1879]"
megatron,P3_cross_rank,L3,hyp/param/csm/optim.step.post/state_step_n_params,"fired on 1/1 healthy traces; counts=[19]"
megatron,P3_cross_rank,L3,hyp/param/csm/functional.softmax/dim,"fired on 1/1 healthy traces; counts=[159]"
megatron,P3_cross_rank,L3,hyp/param/csm/functional.softmax/output.l2_norm,"fired on 1/1 healthy traces; counts=[88]"
megatron,P3_cross_rank,L3,hyp/param/csm/functional.softmax/output.abs_max,"fired on 1/1 healthy traces; counts=[159]"
megatron,P3_cross_rank,L3,hyp/param/csm/functional.softmax/output.max,"fired on 1/1 healthy traces; counts=[159]"
megatron,P3_cross_rank,L3,hyp/param/csm/functional.softmax/output.min,"fired on 1/1 healthy traces; counts=[159]"
megatron,P3_cross_rank,L3,hyp/param/csm/functional.softmax/output.mean,"fired on 1/1 healthy traces; counts=[159]"
megatron,P3_cross_rank,L3,hyp/param/csm/functional.softmax/callsite.line,"fired on 1/1 healthy traces; counts=[159]"
megatron,P3_cross_rank,L3,hyp/param/csm/optim.step.pre/n_params,"fired on 1/1 healthy traces; counts=[19]"
megatron,P3_cross_rank,L3,hyp/param/csm/optim.step.pre/total_grad_l2,"fired on 1/1 healthy traces; counts=[14]"
megatron,P3_cross_rank,L3,hyp/param/csm/optim.step.pre/total_param_l2,"fired on 1/1 healthy traces; counts=[1]"
megatron,P3_cross_rank,L3,hyp/param/tsb/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P3_cross_rank,L3,hyp/param/tsb/functional.softmax/output.min_positive,"fired on 1/1 healthy traces; counts=[160]"
megatron,P3_cross_rank,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P3_cross_rank,L4,hyp/param/sp/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
