template_a,template_b,name_a,name_b,relation_a,relation_b,same_relation_operator,object_jaccard,is_candidate,q1_same_normalized_relation,q2_differences_guard_expressible,q3_merge_introduces_unrelated_disjunction,q4_merge_degrades_executability,verdict,reason
T29,T30,router-gate-probability-range-validity,static-attention-pattern-mass-exclusion,boundedness,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T29,T31,router-gate-probability-range-validity,sort-key-order-conformance,boundedness,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T29,T32,router-gate-probability-range-validity,pipeline-layer-partition-conformance,boundedness,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T29,T33,router-gate-probability-range-validity,supervision-label-index-range-validity,boundedness,boundedness,true,0.0,true,yes,no,no,yes,NOT_MERGEABLE,Router gate probabilities are continuous routing weights; supervision labels are integer target indices with an ignore_index escape - different objects and bound forms (§3.2).
T29,T34,router-gate-probability-range-validity,training-step-budget-data-sufficiency,boundedness,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T29,T35,router-gate-probability-range-validity,frozen-parameter-update-exclusion,boundedness,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T30,T31,static-attention-pattern-mass-exclusion,sort-key-order-conformance,exclusivity,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T30,T32,static-attention-pattern-mass-exclusion,pipeline-layer-partition-conformance,exclusivity,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T30,T33,static-attention-pattern-mass-exclusion,supervision-label-index-range-validity,exclusivity,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T30,T34,static-attention-pattern-mass-exclusion,training-step-budget-data-sufficiency,exclusivity,count_frequency_match,false,0.0714,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T30,T35,static-attention-pattern-mass-exclusion,frozen-parameter-update-exclusion,exclusivity,exclusivity,true,0.0,true,yes,no,no,yes,NOT_MERGEABLE,Attention mass on config-forbidden positions and gradient-update application to frozen parameters are unrelated objects (§3.2).
T31,T32,sort-key-order-conformance,pipeline-layer-partition-conformance,ordering,structural_integrity,false,0.0714,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T31,T33,sort-key-order-conformance,supervision-label-index-range-validity,ordering,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T31,T34,sort-key-order-conformance,training-step-budget-data-sufficiency,ordering,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T31,T35,sort-key-order-conformance,frozen-parameter-update-exclusion,ordering,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T32,T33,pipeline-layer-partition-conformance,supervision-label-index-range-validity,structural_integrity,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T32,T34,pipeline-layer-partition-conformance,training-step-budget-data-sufficiency,structural_integrity,count_frequency_match,false,0.0667,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T32,T35,pipeline-layer-partition-conformance,frozen-parameter-update-exclusion,structural_integrity,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T33,T34,supervision-label-index-range-validity,training-step-budget-data-sufficiency,boundedness,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T33,T35,supervision-label-index-range-validity,frozen-parameter-update-exclusion,boundedness,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T34,T35,training-step-budget-data-sufficiency,frozen-parameter-update-exclusion,count_frequency_match,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
